work_year,experience_level,employment_type,job_title,salary,salary_currency,salary_in_usd,employee_residence,remote_ratio,company_location,company_size,cpi_factor,real_salary_usd
2022,SE,FT,Machine Learning Engineer,246000,USD,246000,US,100,US,M,1.13,217699.1150442478
2022,SE,FT,Machine Learning Engineer,201000,USD,201000,US,100,US,M,1.13,177876.10619469028
2022,MI,FT,Data Engineer,187000,USD,187000,US,100,US,M,1.13,165486.72566371682
2022,MI,FT,Data Engineer,153000,USD,153000,US,100,US,M,1.13,135398.2300884956
2022,SE,FT,Machine Learning Engineer,255000,USD,255000,MX,100,MX,M,1.13,225663.7168141593
2022,SE,FT,Machine Learning Engineer,185000,USD,185000,MX,100,MX,M,1.13,163716.81415929206
2022,MI,FT,Data Analyst,350000,GBP,430967,GB,0,GB,M,1.13,381386.72566371685
2022,MI,FT,Data Analyst,45000,GBP,55410,GB,0,GB,M,1.13,49035.3982300885
2022,SE,FT,Data Analyst,48000,EUR,50432,ES,0,ES,M,1.13,44630.088495575226
2022,SE,FT,Data Analyst,38000,EUR,39925,ES,0,ES,M,1.13,35331.85840707965
2022,SE,FT,Data Analyst,169000,USD,169000,US,0,US,M,1.13,149557.5221238938
2022,SE,FT,Data Analyst,110600,USD,110600,US,0,US,M,1.13,97876.10619469028
2022,EN,FT,BI Data Analyst,58000,EUR,60938,DE,0,DE,L,1.13,53927.43362831859
2022,SE,FT,BI Developer,140000,USD,140000,US,100,US,M,1.13,123893.80530973453
2022,SE,FT,BI Developer,120000,USD,120000,US,100,US,M,1.13,106194.69026548673
2022,MI,FT,Data Analyst,75000,USD,75000,US,100,US,M,1.13,66371.68141592921
2022,MI,FT,Data Analyst,60000,USD,60000,US,100,US,M,1.13,53097.345132743365
2022,EN,FT,Data Analyst,50000,USD,50000,US,50,US,L,1.13,44247.787610619474
2022,MI,FT,MLOps Engineer,134000,USD,134000,US,100,US,M,1.13,118584.07079646019
2022,MI,FT,MLOps Engineer,124000,USD,124000,US,100,US,M,1.13,109734.51327433629
2022,SE,FT,Data Analyst,166700,USD,166700,US,0,US,M,1.13,147522.1238938053
2022,SE,FT,Data Analyst,119000,USD,119000,US,0,US,M,1.13,105309.73451327435
2022,EN,FT,Data Scientist,124234,USD,124234,US,0,US,M,1.13,109941.592920354
2022,EN,FT,Data Scientist,74540,USD,74540,US,0,US,M,1.13,65964.6017699115
2022,MI,FT,Data Analyst,100000,USD,100000,US,100,US,M,1.13,88495.57522123895
2022,MI,FT,Data Analyst,65000,USD,65000,US,100,US,M,1.13,57522.123893805314
2021,MI,FT,Data Analyst,1250000,INR,16904,IN,50,IN,L,1.06,15947.169811320753
2022,EN,FT,AI Scientist,200000,USD,200000,CA,50,CA,L,1.13,176991.1504424779
2022,SE,FT,Data Engineer,220000,USD,220000,US,100,US,M,1.13,194690.2654867257
2022,SE,FT,Data Engineer,146000,USD,146000,US,100,US,M,1.13,129203.53982300886
2022,SE,FT,Data Engineer,65000,EUR,68293,ES,0,ES,M,1.13,60436.283185840715
2022,SE,FT,Data Engineer,35000,EUR,36773,ES,0,ES,M,1.13,32542.477876106197
2022,SE,FT,Data Specialist,110000,USD,110000,US,0,US,M,1.13,97345.13274336285
2022,SE,FT,Data Specialist,70000,USD,70000,US,0,US,M,1.13,61946.90265486726
2022,EN,FT,Data Analyst,50000,USD,50000,US,50,US,L,1.13,44247.787610619474
2022,SE,FT,Data Engineer,120000,USD,120000,US,0,US,M,1.13,106194.69026548673
2022,SE,FT,Data Engineer,95000,USD,95000,US,0,US,M,1.13,84070.79646017699
2022,MI,FT,Data Analyst,150000,USD,150000,US,0,US,M,1.13,132743.36283185842
2022,MI,FT,Data Analyst,100000,USD,100000,US,0,US,M,1.13,88495.57522123895
2022,SE,FT,Data Scientist,45000,EUR,47280,ES,0,ES,M,1.13,41840.707964601774
2022,SE,FT,Data Scientist,36000,EUR,37824,ES,0,ES,M,1.13,33472.566371681416
2022,SE,FT,Data Architect,190000,USD,190000,US,100,US,M,1.13,168141.59292035399
2022,SE,FT,Data Architect,135000,USD,135000,US,100,US,M,1.13,119469.02654867258
2022,SE,FT,Data Scientist,128000,USD,128000,US,0,US,M,1.13,113274.33628318585
2022,SE,FT,Data Scientist,81500,USD,81500,US,0,US,M,1.13,72123.89380530974
2022,SE,FT,Data Scientist,173000,USD,173000,US,100,US,M,1.13,153097.3451327434
2022,SE,FT,Data Scientist,110000,USD,110000,US,100,US,M,1.13,97345.13274336285
2022,SE,FT,Machine Learning Engineer,192000,USD,192000,US,0,US,M,1.13,169911.50442477877
2022,SE,FT,Machine Learning Engineer,120000,USD,120000,US,0,US,M,1.13,106194.69026548673
2022,SE,FT,Data Analyst,115934,USD,115934,US,100,US,M,1.13,102596.46017699115
2022,SE,FT,Data Analyst,81666,USD,81666,US,100,US,M,1.13,72270.79646017699
2022,SE,FT,Data Analyst,120000,USD,120000,US,0,US,M,1.13,106194.69026548673
2022,SE,FT,Data Analyst,95000,USD,95000,US,0,US,M,1.13,84070.79646017699
2022,SE,FT,Principal Machine Learning Engineer,190000,USD,190000,US,100,US,L,1.13,168141.59292035399
2022,SE,FT,Data Engineer,194000,USD,194000,US,100,US,M,1.13,171681.41592920356
2022,SE,FT,Data Engineer,129400,USD,129400,US,100,US,M,1.13,114513.2743362832
2022,SE,FT,Data Analyst,201000,USD,201000,US,100,US,M,1.13,177876.10619469028
2022,SE,FT,Data Analyst,89200,USD,89200,US,100,US,M,1.13,78938.05309734514
2022,SE,FT,Data Scientist,165000,USD,165000,US,0,US,M,1.13,146017.69911504426
2022,SE,FT,Data Scientist,125000,USD,125000,US,0,US,M,1.13,110619.46902654869
2022,SE,FT,Applied Scientist,230000,USD,230000,US,100,US,M,1.13,203539.82300884958
2022,SE,FT,Applied Scientist,196000,USD,196000,US,100,US,M,1.13,173451.32743362832
2022,MI,FT,Machine Learning Engineer,130000,USD,130000,US,0,US,M,1.13,115044.24778761063
2022,MI,FT,Machine Learning Engineer,90000,USD,90000,US,0,US,M,1.13,79646.01769911505
2022,MI,FT,Machine Learning Researcher,150000,USD,150000,US,100,US,M,1.13,132743.36283185842
2022,MI,FT,Machine Learning Researcher,100000,USD,100000,US,100,US,M,1.13,88495.57522123895
2022,MI,FT,Machine Learning Engineer,230000,USD,230000,US,0,US,M,1.13,203539.82300884958
2022,MI,FT,Machine Learning Engineer,150000,USD,150000,US,0,US,M,1.13,132743.36283185842
2022,SE,FT,Data Engineer,153600,USD,153600,US,0,US,M,1.13,135929.203539823
2022,SE,FT,Data Engineer,106800,USD,106800,US,0,US,M,1.13,94513.2743362832
2022,MI,FT,Machine Learning Researcher,130000,USD,130000,US,100,US,M,1.13,115044.24778761063
2022,MI,FT,Machine Learning Researcher,100000,USD,100000,US,100,US,M,1.13,88495.57522123895
2022,SE,FT,Data Engineer,216000,USD,216000,US,100,US,M,1.13,191150.44247787612
2022,SE,FT,Data Engineer,144000,USD,144000,US,100,US,M,1.13,127433.62831858409
2022,MI,FT,Data Scientist,180000,USD,180000,US,0,US,M,1.13,159292.0353982301
2022,MI,FT,Data Scientist,120000,USD,120000,US,0,US,M,1.13,106194.69026548673
2022,EN,FT,Data Engineer,160000,USD,160000,US,0,US,M,1.13,141592.9203539823
2022,EN,FT,Data Engineer,135000,USD,135000,US,0,US,M,1.13,119469.02654867258
2022,SE,FT,Data Analyst,192500,USD,192500,US,100,US,M,1.13,170353.98230088496
2022,SE,FT,Data Analyst,140000,USD,140000,US,100,US,M,1.13,123893.80530973453
2022,SE,FT,Data Engineer,152500,USD,152500,US,0,US,M,1.13,134955.7522123894
2022,SE,FT,Data Engineer,130000,USD,130000,US,0,US,M,1.13,115044.24778761063
2022,SE,FT,Data Analyst,65000,USD,65000,US,100,US,M,1.13,57522.123893805314
2022,SE,FT,Data Analyst,55000,USD,55000,US,100,US,M,1.13,48672.56637168142
2022,SE,FT,Data Engineer,178750,USD,178750,US,0,US,M,1.13,158185.8407079646
2022,SE,FT,Data Engineer,160000,USD,160000,US,0,US,M,1.13,141592.9203539823
2022,MI,FT,Data Scientist,60000,EUR,63040,FR,100,FR,M,1.13,55787.61061946903
2022,MI,FT,Data Scientist,50000,EUR,52533,FR,100,FR,M,1.13,46489.38053097345
2022,MI,FT,Machine Learning Scientist,165000,USD,165000,US,0,US,M,1.13,146017.69911504426
2022,MI,FT,Machine Learning Scientist,135000,USD,135000,US,0,US,M,1.13,119469.02654867258
2022,SE,FT,Analytics Engineer,170000,USD,170000,US,100,US,M,1.13,150442.47787610622
2022,SE,FT,Analytics Engineer,125000,USD,125000,US,100,US,M,1.13,110619.46902654869
2022,SE,FT,Data Engineer,105000,USD,105000,US,0,US,M,1.13,92920.35398230089
2022,SE,FT,Data Engineer,70000,USD,70000,US,0,US,M,1.13,61946.90265486726
2022,SE,FT,Data Scientist,130000,USD,130000,US,0,US,M,1.13,115044.24778761063
2022,SE,FT,Data Scientist,95000,USD,95000,US,0,US,M,1.13,84070.79646017699
2022,SE,FT,Data Scientist,203500,USD,203500,US,0,US,M,1.13,180088.49557522126
2022,SE,FT,Data Scientist,152000,USD,152000,US,0,US,M,1.13,134513.2743362832
2022,SE,FT,Data Engineer,197430,USD,197430,US,100,US,M,1.13,174716.81415929206
2022,SE,FT,Data Engineer,134760,USD,134760,US,100,US,M,1.13,119256.6371681416
2022,MI,FT,Data Scientist,120000,USD,120000,US,100,US,M,1.13,106194.69026548673
2022,SE,FT,Data Engineer,197000,USD,197000,US,0,US,M,1.13,174336.28318584073
2022,SE,FT,Data Engineer,99000,USD,99000,US,0,US,M,1.13,87610.61946902655
2022,SE,FT,Data Engineer,220000,USD,220000,US,100,US,M,1.13,194690.2654867257
2022,SE,FT,Data Engineer,162000,USD,162000,US,100,US,M,1.13,143362.8318584071
2022,MI,FT,Data Engineer,105120,EUR,110446,LT,0,LT,M,1.13,97739.82300884956
2022,MI,FT,Data Engineer,75360,EUR,79178,LT,0,LT,M,1.13,70069.02654867257
2022,MI,FT,Data Science Consultant,57000,GBP,70186,GB,0,GB,M,1.13,62111.50442477877
2022,MI,FT,Data Science Consultant,42000,GBP,51716,GB,0,GB,M,1.13,45766.371681415934
2022,SE,FT,Data Architect,149040,USD,149040,US,100,US,M,1.13,131893.80530973454
2022,SE,FT,Data Architect,113900,USD,113900,US,100,US,M,1.13,100796.46017699115
2020,MI,FT,Business Data Analyst,95000,USD,95000,US,0,US,M,1.0,95000.0
2021,SE,FT,Data Analyst,115000,USD,115000,US,100,US,S,1.06,108490.56603773584
2022,SE,FT,Data Analyst,171000,USD,171000,US,100,AU,L,1.13,151327.4336283186
2022,SE,FT,Data Engineer,100000,USD,100000,US,0,US,M,1.13,88495.57522123895
2022,SE,FT,Data Engineer,78000,USD,78000,US,0,US,M,1.13,69026.54867256638
2022,SE,FT,Data Engineer,120000,USD,120000,US,0,US,M,1.13,106194.69026548673
2022,SE,FT,Data Engineer,95000,USD,95000,US,0,US,M,1.13,84070.79646017699
2022,SE,FT,Data Specialist,110000,USD,110000,US,0,US,M,1.13,97345.13274336285
2022,SE,FT,Data Specialist,70000,USD,70000,US,0,US,M,1.13,61946.90265486726
2022,EN,FL,Data Analytics Consultant,50000,USD,50000,BE,100,US,S,1.13,44247.787610619474
2022,SE,FT,Data Scientist,185900,USD,185900,US,0,US,M,1.13,164513.2743362832
2022,SE,FT,Data Scientist,129300,USD,129300,US,0,US,M,1.13,114424.77876106196
2022,MI,FT,Data Analyst,150000,USD,150000,US,0,US,M,1.13,132743.36283185842
2022,MI,FT,Data Analyst,100000,USD,100000,US,0,US,M,1.13,88495.57522123895
2022,SE,FT,Data Engineer,230000,USD,230000,US,100,US,M,1.13,203539.82300884958
2022,SE,FT,Data Engineer,154600,USD,154600,US,100,US,M,1.13,136814.15929203542
2022,SE,FT,Machine Learning Engineer,204500,USD,204500,US,0,US,M,1.13,180973.45132743364
2022,SE,FT,Machine Learning Engineer,142200,USD,142200,US,0,US,M,1.13,125840.70796460178
2022,MI,FT,Data Engineer,160000,USD,160000,US,100,US,M,1.13,141592.9203539823
2022,MI,FT,Data Engineer,75000,USD,75000,US,100,US,M,1.13,66371.68141592921
2022,SE,FT,Data Scientist,45000,EUR,47280,ES,0,ES,M,1.13,41840.707964601774
2022,SE,FT,Data Scientist,36000,EUR,37824,ES,0,ES,M,1.13,33472.566371681416
2022,SE,FT,Data Engineer,213000,USD,213000,US,0,US,M,1.13,188495.57522123895
2022,SE,FT,Data Engineer,152000,USD,152000,US,0,US,M,1.13,134513.2743362832
2022,SE,FT,Data Scientist,140000,USD,140000,US,100,US,M,1.13,123893.80530973453
2022,SE,FT,Data Scientist,120000,USD,120000,US,100,US,M,1.13,106194.69026548673
2022,SE,FT,Data Scientist,110000,USD,110000,US,0,US,M,1.13,97345.13274336285
2022,SE,FT,Data Scientist,70000,USD,70000,US,0,US,M,1.13,61946.90265486726
2022,SE,FT,Machine Learning Software Engineer,227200,USD,227200,CA,100,CA,M,1.13,201061.9469026549
2022,SE,FT,Machine Learning Software Engineer,168000,USD,168000,CA,100,CA,M,1.13,148672.56637168143
2022,MI,FT,Data Scientist,61000,EUR,64090,DE,0,DE,M,1.13,56716.814159292044
2022,MI,FT,Data Scientist,58000,EUR,60938,DE,0,DE,M,1.13,53927.43362831859
2022,SE,FT,ML Engineer,243000,USD,243000,US,100,US,M,1.13,215044.24778761063
2022,SE,FT,ML Engineer,183000,USD,183000,US,100,US,M,1.13,161946.90265486727
2022,SE,FT,Data Engineer,175000,USD,175000,US,0,US,M,1.13,154867.25663716815
2022,SE,FT,Data Engineer,150000,USD,150000,US,0,US,M,1.13,132743.36283185842
2022,MI,FT,Data Scientist,130000,USD,130000,US,100,US,M,1.13,115044.24778761063
2022,MI,FT,Data Scientist,90000,USD,90000,US,100,US,M,1.13,79646.01769911505
2022,MI,FT,Data Analyst,165000,USD,165000,US,0,US,M,1.13,146017.69911504426
2022,MI,FT,Data Analyst,124000,USD,124000,US,0,US,M,1.13,109734.51327433629
2022,SE,FT,Data Engineer,178000,USD,178000,CA,0,CA,M,1.13,157522.1238938053
2022,SE,FT,Data Engineer,132000,USD,132000,CA,0,CA,M,1.13,116814.15929203542
2022,SE,FT,Data Engineer,300000,USD,300000,US,0,US,M,1.13,265486.72566371685
2022,SE,FT,Data Engineer,130000,USD,130000,US,0,US,M,1.13,115044.24778761063
2022,SE,FT,Data Analyst,169000,USD,169000,US,0,US,M,1.13,149557.5221238938
2022,SE,FT,Data Analyst,110600,USD,110600,US,0,US,M,1.13,97876.10619469028
2022,SE,FT,Data Analyst,116000,USD,116000,US,100,US,M,1.13,102654.86725663718
2022,SE,FT,Data Analyst,96000,USD,96000,US,100,US,M,1.13,84955.75221238939
2022,SE,FT,Data Analyst,75000,GBP,92350,GB,0,GB,M,1.13,81725.66371681416
2022,SE,FT,Data Analyst,57000,GBP,70186,GB,0,GB,M,1.13,62111.50442477877
2022,SE,FT,Data Analyst,105000,USD,105000,US,0,US,M,1.13,92920.35398230089
2022,SE,FT,Data Analyst,70000,USD,70000,US,0,US,M,1.13,61946.90265486726
2022,MI,FT,Machine Learning Researcher,137000,CAD,105236,CA,50,CA,L,1.13,93129.20353982302
2022,SE,FT,Data Engineer,194000,USD,194000,US,100,US,M,1.13,171681.41592920356
2022,SE,FT,Data Engineer,129400,USD,129400,US,100,US,M,1.13,114513.2743362832
2022,SE,FT,Data Architect,190000,USD,190000,US,100,US,M,1.13,168141.59292035399
2022,SE,FT,Data Architect,135000,USD,135000,US,100,US,M,1.13,119469.02654867258
2022,SE,FT,Data Analyst,100000,USD,100000,US,0,US,M,1.13,88495.57522123895
2022,SE,FT,Data Analyst,70000,USD,70000,US,0,US,M,1.13,61946.90265486726
2022,EN,FT,Machine Learning Engineer,189750,USD,189750,US,0,US,M,1.13,167920.3539823009
2022,EN,FT,Machine Learning Engineer,140250,USD,140250,US,0,US,M,1.13,124115.04424778762
2022,SE,FT,Data Analyst,130000,USD,130000,US,0,US,M,1.13,115044.24778761063
2022,SE,FT,Data Analyst,100000,USD,100000,US,0,US,M,1.13,88495.57522123895
2022,MI,FT,Data Analyst,160000,USD,160000,US,0,US,M,1.13,141592.9203539823
2022,MI,FT,Data Analyst,109000,USD,109000,US,0,US,M,1.13,96460.17699115045
2022,SE,FT,Research Engineer,250000,USD,250000,US,0,US,M,1.13,221238.93805309737
2022,SE,FT,Research Engineer,150000,USD,150000,US,0,US,M,1.13,132743.36283185842
2022,MI,FT,Data Analyst,206000,USD,206000,US,0,US,M,1.13,182300.88495575223
2022,MI,FT,Data Analyst,160000,USD,160000,US,0,US,M,1.13,141592.9203539823
2022,SE,FT,Data Engineer,135000,USD,135000,US,0,US,M,1.13,119469.02654867258
2022,SE,FT,Data Engineer,120000,USD,120000,US,0,US,M,1.13,106194.69026548673
2022,SE,FT,Machine Learning Engineer,110000,EUR,115573,FR,100,FR,M,1.13,102276.99115044248
2022,SE,FT,Machine Learning Engineer,70000,EUR,73546,FR,100,FR,M,1.13,65084.955752212394
2022,EN,FT,Data Engineer,160000,USD,160000,US,0,US,M,1.13,141592.9203539823
2022,EN,FT,Data Engineer,135000,USD,135000,US,0,US,M,1.13,119469.02654867258
2022,MI,FT,Data Analyst,150000,USD,150000,US,0,US,M,1.13,132743.36283185842
2022,MI,FT,Data Analyst,100000,USD,100000,US,0,US,M,1.13,88495.57522123895
2022,MI,FT,Data Engineer,120000,USD,120000,US,0,US,M,1.13,106194.69026548673
2022,MI,FT,Data Engineer,95000,USD,95000,US,0,US,M,1.13,84070.79646017699
2022,SE,FT,Data Engineer,65000,EUR,68293,ES,0,ES,M,1.13,60436.283185840715
2022,SE,FT,Data Engineer,40000,EUR,42026,ES,0,ES,M,1.13,37191.15044247788
2022,SE,FT,Data Engineer,191200,USD,191200,US,0,US,M,1.13,169203.53982300888
2022,SE,FT,Data Engineer,130000,USD,130000,US,0,US,M,1.13,115044.24778761063
2022,SE,FT,Data Engineer,191200,USD,191200,US,0,US,M,1.13,169203.53982300888
2022,SE,FT,Data Engineer,130000,USD,130000,US,0,US,M,1.13,115044.24778761063
2022,EN,FT,Machine Learning Research Engineer,63000,EUR,66192,DE,50,DE,L,1.13,58576.99115044248
2022,SE,FT,Data Engineer,230000,USD,230000,US,0,US,L,1.13,203539.82300884958
2022,SE,FT,Data Engineer,154600,USD,154600,US,0,US,L,1.13,136814.15929203542
2022,SE,FT,Data Engineer,120000,USD,120000,US,0,US,M,1.13,106194.69026548673
2022,SE,FT,Data Engineer,95000,USD,95000,US,0,US,M,1.13,84070.79646017699
2022,SE,FT,Data Scientist,140000,USD,140000,US,0,US,M,1.13,123893.80530973453
2022,SE,FT,Data Scientist,120000,USD,120000,US,0,US,M,1.13,106194.69026548673
2022,SE,FT,Data Analyst,169000,USD,169000,US,0,US,M,1.13,149557.5221238938
2022,SE,FT,Data Analyst,110600,USD,110600,US,0,US,M,1.13,97876.10619469028
2022,MI,FT,Data Analyst,80000,USD,80000,US,100,US,L,1.13,70796.46017699115
2022,SE,FT,Data Engineer,185900,USD,185900,US,0,US,M,1.13,164513.2743362832
2022,SE,FT,Data Engineer,129300,USD,129300,US,0,US,M,1.13,114424.77876106196
2022,SE,FT,Analytics Engineer,135000,USD,135000,US,0,US,M,1.13,119469.02654867258
2022,SE,FT,Analytics Engineer,110000,USD,110000,US,0,US,M,1.13,97345.13274336285
2022,MI,FT,Data Analytics Manager,155000,USD,155000,US,0,US,M,1.13,137168.14159292038
2022,MI,FT,Data Analytics Manager,140000,USD,140000,US,0,US,M,1.13,123893.80530973453
2022,SE,FT,Data Engineer,205000,USD,205000,US,100,US,M,1.13,181415.92920353985
2022,SE,FT,Data Engineer,150000,USD,150000,US,100,US,M,1.13,132743.36283185842
2022,SE,FT,Data Engineer,179500,USD,179500,US,0,US,M,1.13,158849.5575221239
2022,SE,FT,Data Engineer,134000,USD,134000,US,0,US,M,1.13,118584.07079646019
2022,MI,FT,Data Scientist,180000,USD,180000,US,0,US,M,1.13,159292.0353982301
2022,MI,FT,Data Scientist,120000,USD,120000,US,0,US,M,1.13,106194.69026548673
2022,SE,FT,Data Scientist,185900,USD,185900,US,0,US,M,1.13,164513.2743362832
2022,SE,FT,Data Scientist,129300,USD,129300,US,0,US,M,1.13,114424.77876106196
2022,SE,FT,Data Scientist,175000,USD,175000,US,100,US,M,1.13,154867.25663716815
2022,SE,FT,Data Scientist,145000,USD,145000,US,100,US,M,1.13,128318.58407079647
2022,SE,FT,Data Architect,235000,USD,235000,US,100,US,M,1.13,207964.60176991153
2022,SE,FT,Data Architect,175000,USD,175000,US,100,US,M,1.13,154867.25663716815
2022,EN,FT,Data Science Consultant,26000,EUR,27317,ES,50,ES,L,1.13,24174.336283185843
2022,MI,FT,Data Engineer,160000,USD,160000,US,100,US,M,1.13,141592.9203539823
2022,MI,FT,Data Engineer,90000,USD,90000,US,100,US,M,1.13,79646.01769911505
2022,SE,FT,Data Engineer,65000,EUR,68293,ES,0,ES,M,1.13,60436.283185840715
2022,SE,FT,Data Engineer,35000,EUR,36773,ES,0,ES,M,1.13,32542.477876106197
2022,SE,FT,Data Engineer,145000,USD,145000,US,0,US,M,1.13,128318.58407079647
2022,SE,FT,Data Engineer,115000,USD,115000,US,0,US,M,1.13,101769.91150442479
2022,MI,FT,Data Specialist,165000,USD,165000,US,0,US,M,1.13,146017.69911504426
2022,MI,FT,Data Specialist,135000,USD,135000,US,0,US,M,1.13,119469.02654867258
2022,SE,FT,Data Engineer,168400,USD,168400,US,0,US,M,1.13,149026.5486725664
2022,SE,FT,Data Engineer,105200,USD,105200,US,0,US,M,1.13,93097.34513274337
2022,MI,FT,Deep Learning Engineer,70000,GBP,86193,GB,100,GB,M,1.13,76276.99115044248
2022,MI,FT,Deep Learning Engineer,40000,GBP,49253,GB,100,GB,M,1.13,43586.72566371682
2022,SE,FT,Data Engineer,200000,USD,200000,US,0,US,M,1.13,176991.1504424779
2022,SE,FT,Data Engineer,160000,USD,160000,US,0,US,M,1.13,141592.9203539823
2022,SE,FT,Data Scientist,45000,EUR,47280,ES,0,ES,M,1.13,41840.707964601774
2022,SE,FT,Data Scientist,36000,EUR,37824,ES,0,ES,M,1.13,33472.566371681416
2022,SE,FT,Data Scientist,198800,USD,198800,US,0,US,M,1.13,175929.20353982304
2022,SE,FT,Data Scientist,122600,USD,122600,US,0,US,M,1.13,108495.57522123895
2022,EN,FL,Machine Learning Engineer,100000,USD,100000,IR,100,IR,M,1.13,88495.57522123895
2022,MI,FT,BI Data Analyst,100000,EUR,105066,FR,50,FR,M,1.13,92978.7610619469
2022,SE,FT,Data Analyst,130000,USD,130000,US,0,US,M,1.13,115044.24778761063
2022,SE,FT,Data Analyst,100000,USD,100000,US,0,US,M,1.13,88495.57522123895
2022,MI,FT,Analytics Engineer,85000,GBP,104663,GB,0,GB,M,1.13,92622.12389380531
2022,MI,FT,Analytics Engineer,60000,GBP,73880,GB,0,GB,M,1.13,65380.530973451336
2022,SE,FT,Data Engineer,125000,USD,125000,US,100,US,M,1.13,110619.46902654869
2022,SE,FT,Data Engineer,110000,USD,110000,US,100,US,M,1.13,97345.13274336285
2022,MI,FT,Data Analyst,165000,USD,165000,US,0,US,M,1.13,146017.69911504426
2022,MI,FT,Data Analyst,124000,USD,124000,US,0,US,M,1.13,109734.51327433629
2022,SE,FT,Data Scientist,148000,USD,148000,US,100,US,M,1.13,130973.45132743364
2022,SE,FT,Data Scientist,107000,USD,107000,US,100,US,M,1.13,94690.26548672568
2022,MI,FT,Data Analyst,150000,USD,150000,US,0,US,M,1.13,132743.36283185842
2022,MI,FT,Data Analyst,100000,USD,100000,US,0,US,M,1.13,88495.57522123895
2022,EN,FT,Data Engineer,160000,USD,160000,US,0,US,M,1.13,141592.9203539823
2022,EN,FT,Data Engineer,135000,USD,135000,US,0,US,M,1.13,119469.02654867258
2022,MI,FT,Data Engineer,120000,USD,120000,US,0,US,M,1.13,106194.69026548673
2022,MI,FT,Data Engineer,95000,USD,95000,US,0,US,M,1.13,84070.79646017699
2022,SE,FT,Data Engineer,153600,USD,153600,US,0,US,M,1.13,135929.203539823
2022,SE,FT,Data Engineer,106800,USD,106800,US,0,US,M,1.13,94513.2743362832
2022,MI,FT,Data Analyst,100000,USD,100000,CA,0,CA,M,1.13,88495.57522123895
2022,MI,FT,Data Analyst,65000,USD,65000,CA,0,CA,M,1.13,57522.123893805314
2022,MI,FT,Data Engineer,120000,USD,120000,US,0,US,M,1.13,106194.69026548673
2022,MI,FT,Data Engineer,95000,USD,95000,US,0,US,M,1.13,84070.79646017699
2022,SE,FT,Data Engineer,60000,EUR,63040,PT,0,PT,M,1.13,55787.61061946903
2022,SE,FT,Data Engineer,35000,EUR,36773,PT,0,PT,M,1.13,32542.477876106197
2022,EX,FT,Data Engineer,310000,USD,310000,US,100,US,M,1.13,274336.28318584076
2022,EX,FT,Data Engineer,239000,USD,239000,US,100,US,M,1.13,211504.42477876108
2022,SE,FT,Data Science Manager,299500,USD,299500,US,0,US,M,1.13,265044.2477876106
2022,SE,FT,Data Science Manager,245100,USD,245100,US,0,US,M,1.13,216902.65486725667
2022,SE,FT,Data Scientist,168000,USD,168000,US,100,US,M,1.13,148672.56637168143
2022,SE,FT,Data Scientist,130000,USD,130000,US,100,US,M,1.13,115044.24778761063
2022,SE,FT,Data Scientist,136000,USD,136000,US,100,US,M,1.13,120353.98230088496
2022,SE,FT,Data Scientist,104000,USD,104000,US,100,US,M,1.13,92035.39823008851
2022,MI,FT,Data Engineer,161000,USD,161000,US,100,US,M,1.13,142477.87610619472
2022,MI,FT,Data Engineer,118000,USD,118000,US,100,US,M,1.13,104424.77876106196
2022,SE,FT,Applied Scientist,205000,USD,205000,US,100,US,M,1.13,181415.92920353985
2022,SE,FT,Applied Scientist,184000,USD,184000,US,100,US,M,1.13,162831.85840707965
2022,SE,FT,Data Scientist,185900,USD,185900,US,0,US,M,1.13,164513.2743362832
2022,SE,FT,Data Scientist,129300,USD,129300,US,0,US,M,1.13,114424.77876106196
2022,SE,FT,Data Science Manager,247500,USD,247500,US,0,US,M,1.13,219026.5486725664
2022,SE,FT,Data Science Manager,172200,USD,172200,US,0,US,M,1.13,152389.38053097346
2022,SE,FT,Data Management Specialist,65000,EUR,68293,IT,0,IT,L,1.13,60436.283185840715
2022,SE,FT,Data Analyst,177000,USD,177000,US,0,US,M,1.13,156637.16814159293
2022,SE,FT,Data Analyst,131000,USD,131000,US,0,US,M,1.13,115929.20353982302
2022,SE,FT,Applied Scientist,205000,USD,205000,US,100,US,M,1.13,181415.92920353985
2022,SE,FT,Applied Scientist,184000,USD,184000,US,100,US,M,1.13,162831.85840707965
2022,SE,FT,Data Engineer,146000,USD,146000,US,0,US,M,1.13,129203.53982300886
2022,SE,FT,Data Engineer,102000,USD,102000,US,0,US,M,1.13,90265.48672566372
2022,SE,FT,Data Analyst,169000,USD,169000,US,0,US,M,1.13,149557.5221238938
2022,SE,FT,Data Analyst,110600,USD,110600,US,0,US,M,1.13,97876.10619469028
2022,SE,FT,Applied Scientist,230000,USD,230000,US,100,US,M,1.13,203539.82300884958
2022,SE,FT,Applied Scientist,196000,USD,196000,US,100,US,M,1.13,173451.32743362832
2022,SE,FT,Data Engineer,135000,USD,135000,US,0,US,M,1.13,119469.02654867258
2022,SE,FT,Data Engineer,100000,USD,100000,US,0,US,M,1.13,88495.57522123895
2022,MI,FT,Data Engineer,80000,USD,80000,US,0,US,M,1.13,70796.46017699115
2022,MI,FT,Data Engineer,65000,USD,65000,US,0,US,M,1.13,57522.123893805314
2022,SE,FT,Data Engineer,135000,USD,135000,US,0,US,M,1.13,119469.02654867258
2022,SE,FT,Data Engineer,100000,USD,100000,US,0,US,M,1.13,88495.57522123895
